san,player,site
1. d4 d5 2. c4 c6 3. Nc3 Nf6 4. Nf3 e6 5. Bg5 dxc4 6. e4 b5 7. e5 h6 8. Bh4 g5 9. Nxg5 hxg5 10. Bxg5 Nbd7 11. exf6 Bb7 12. g3 c5 13. d5 Qb6 14. Bg2 O-O-O 15. O-O b4 16. Na4 Qa6 17. a3 Bxd5 18. Bxd5 Ne5 19. Qe2 Rxd5 20. axb4 cxb4 21. Nc3 Qc6 22. Nxd5 Qxd5 23. f3 Bc5+ 24. Kg2 Nd3 25. h4 Kb7 26. Ra5 Qd4 27. b3 Bb6 28. Ra2 c3 29. Rd1 Rd8 30. h5 a5 31. g4 Nf4+ 32. Bxf4 Qxd1 33. Qxd1 Rxd1 34. h6 Ka6 35. g5 Rd8 36. Kf1 Bd4 37. Ke2 e5 38. Be3 Kb5 39. h7 Rh8 40. Bxd4 exd4 41. g6 fxg6 42. f7 Kc6 43. Kd3 Kd7 44. Re2 a4 45. Re8 axb3 46. Rxh8 b2 47. Rd8+,Shirov,Novgorod
1. e4 c5 2. Nf3 Nc6 3. d4 cxd4 4. Nxd4 Qb6 5. Nb3 e6 6. Bd3 Nf6 7. O-O Be7 8. c4 Ne5 9. Nc3 d6 10. Be3 Qc7 11. Be2 O-O 12. Rc1 a6 13. Nd4 b6 14. b3 Re8 15. f4 Ned7 16. Bf3 Bb7 17. Re1 Rac8 18. Bf2 Nf8 19. Qd2 Qb8 20. f5 N6d7 21. fxe6 fxe6 22. Bh5 g6 23. Bg4 Bf6 24. Nf3 Rcd8 25. Rcd1 Qc7 26. Na4 b5 27. cxb5 axb5 28. Rc1 Qb8 29. Nc3 Nc5 30. Qf4 Bxc3 31. Rxc3 e5 32. Qf6 Nxe4 33. Rxe4 Bxe4 34. Ng5 Qb7 35. h4 Bd5 36. Rd3 h6 37. Rxd5 Qxd5 38. Bf3 e4 39. Bxe4 Qe5 40. Qf7+ Kh8 41. Bd5 Qg7 42. Qxg7+ Kxg7 43. Bd4+ Re5 44. Nf7 Rd7 45. Nxe5 dxe5 46. Bxe5+ Kh7 47. Bc6 Rd1+ 48. Kf2 Rd2+ 49. Ke3 Rxa2 50. g3 Ra6 51. Be4 h5 52. Kd4 Ra1 53. Bc6 Rb1 54. Bd6 Ne6+ 55. Ke5 Ng7 56. b4 Nf5 57. Bc5 Nxg3 58. Bxb5 Nf5 59. Bc6 Nxh4 60. b5 Nf3+ 61. Bxf3 Rxb5 62. Kd4 Kh6 63. Be2 Rb8 64. Ke3 g5 65. Kf2 Rb3 66. Bf3 g4 67. Be3+ Kg6 68. Bc6 h4 69. Bd7 Rb2+ 70. Kf1 g3 71. Bh3 Kh5 72. Bg1 Ra2 73. Bd7 Rb2 74. Bh3 Rd2 75. Bc8 Rc2 76. Bh3 Kg6 77. Be3 Ra2 78. Bg1 Ra3 79. Kg2 Kg5 80. Bc5 Rd3 81. Be7+ Kh5 82. Bc5 Rc3 83. Bb6 Rc6 84. Bg1 Rc2+ 85. Kf3 Rc3+ 86. Be3 Ra3 87. Ke4 Ra8 88. Kf3 Rf8+ 89. Kg2 Rf7 90. Bd4 Rf4 91. Be3 Rb4 92. Kf3 Kg6 93. Bf4 Rb2 94. Kg4 g2 95. Bh2 Rb3 96. Kxh4,Shirov,Groningen
1. e4 c5 2. Nf3 d6 3. d4 cxd4 4. Nxd4 Nf6 5. Nc3 Nc6 6. Bg5 e6 7. Qd2 Be7 8. O-O-O Nxd4 9. Qxd4 O-O 10. f4 Qa5 11. Kb1 Rd8 12. h4 Bd7 13. Bd3 h6 14. e5 dxe5 15. fxe5 Bc6 16. Qe3 Rxd3 17. Rxd3 hxg5 18. hxg5 Bxg2 19. gxf6 Bxh1 20. Qg1,Shirov,Monte Carlo
1. e4 c5 2. Nf3 d6 3. d4 cxd4 4. Nxd4 Nf6 5. Nc3 a6 6. Be3 Ng4 7. Bg5 h6 8. Bh4 g5 9. Bg3 Bg7 10. Be2 h5 11. Bxg4 hxg4 12. O-O e6 13. Qd2 Nd7 14. Bxd6 Ne5 15. Ncb5 axb5 16. Nxb5 f6 17. Rfd1 Kf7 18. Qe2 Bd7 19. Bxe5 fxe5 20. Nd6+ Kg6 21. Rd3 Qf6 22. Qxg4 Qf4 23. h3 Qxg4 24. hxg4 Bc6 25. c4 Rhd8 26. f3 Bf8 27. c5 b6 28. b4 bxc5 29. bxc5 Ra5 30. Rc3 Rb8 31. Rc2 Kf6 32. Kf2 Ba4 33. Rc3 Rb2+ 34. Kg3 Rc2 35. Rc1 Rxa2 36. Rb1 Bc6 37. Rb6 Ra6 38. Rb8 Be7 39. Rc1 Ra8 40. Rb6 R2a6 41. Rbb1 Be8 42. Rh1 Bg6 43. Rb7 Rc6 44. Nf5 Bf8 45. Rh8 exf5 46. gxf5 Bf7 47. Kg4 Kg7 48. Rh5 Bxc5 49. Rxg5+ Kf6,Shirov,Wijk aan Zee
1. e4 c5 2. Nf3 d6 3. d4 cxd4 4. Nxd4 Nf6 5. Nc3 a6 6. Be3 e6 7. g4 h6 8. f4 Qc7 9. Bg2 Nc6 10. h3 Be7 11. Qe2 Bd7 12. O-O-O Rc8 13. Qf2 Na5 14. Nxe6 fxe6 15. Bb6 Qb8 16. Bxa5 O-O 17. Kb1 e5 18. g5 hxg5 19. fxg5 Nxe4 20. Qh4 Rf4 21. Qh5 Nxc3+ 22. Bxc3 Be6 23. Be4 Rxe4 24. Qg6 Bxa2+ 25. Kxa2 Ra4+ 26. Kb3 Rcc4 27. Rhf1 Rf4 28. Qe6+ Kf8 29. Bd2 Qe8 30. c4 d5 31. Qxd5 Bxg5 32. Bxf4 Bxf4 33. Rde1 b5 34. Rxf4+,Shirov,Las Vegas
1. e4 c5 2. Nf3 d6 3. d4 cxd4 4. Nxd4 Nf6 5. Nc3 a6 6. Be3 Ng4 7. Bc1 Nf6 8. Be3 Ng4 9. Bg5 h6 10. Bh4 g5 11. Bg3 Bg7 12. Be2 h5 13. Bxg4 hxg4 14. Qd2 Bxd4 15. Qxd4 f6 16. O-O-O Be6 17. Nd5 Nc6 18. Qe3 Rc8 19. Nb6 Rc7 20. Nd5 Rc8 21. Nb6 Rc7 22. Nd5,Shirov,Hamburg GER
1. d4 d5 2. c4 dxc4 3. e4 Nf6 4. e5 Nd5 5. Bxc4 Nb6 6. Bd3 Nc6 7. Ne2 Be6 8. Nbc3 Bc4 9. Bxc4 Nxc4 10. Qb3 Nb6 11. e6 fxe6 12. Qxe6 Qd7 13. Qe4 O-O-O 14. O-O e6 15. Bf4 Nd5 16. Bg3 g6 17. Na4 b6 18. a3 Bh6 19. b4 Kb7 20. Nb2 Qf7 21. Qc2 Qf5 22. Nd3 e5 23. b5 Nxd4 24. Nxd4 exd4 25. Qc6+ Kc8 26. Nb4 Nf4 27. Rac1 Qe5 28. Rfe1 Qd6 29. Qa8+ Kd7 30. Qxa7 Rhe8 31. Rxe8 Rxe8 32. Na6 Ne2+ 33. Kf1 Nxg3+ 34. hxg3 Bxc1,Shirov,Monaco MNC
1. e4 c6 2. d4 d5 3. e5 Bf5 4. Nc3 a6 5. Nce2 e6 6. Ng3 Bg6 7. h4 h6 8. N1e2 Ne7 9. Nf4 c5 10. Nxg6 Nxg6 11. Bd3 cxd4 12. Bxg6 fxg6 13. Qg4 Qd7 14. Qxg6+ Qf7 15. Qxf7+ Kxf7 16. Bd2 Nc6 17. f4 h5 18. O-O-O Bc5 19. f5 exf5 20. Nxf5 Nxe5 21. Bg5 Nc6 22. c3 Kg6 23. cxd4 Rhf8 24. Ne3 Bxd4 25. Nxd5 Rae8 26. Rhf1 Be5 27. Nf4+ Bxf4+ 28. Rxf4 Rxf4 29. Bxf4 Re4 30. g3 Rc4+ 31. Kb1 Rd4 32. Rc1 Rd5 33. a3 Kf5 34. Ka2 g6 35. Rc4 Kg4 36. Re4 Rd7 37. Rc4 Kh3 38. Re4 Re7 39. Rc4 Re6 40. Rc5 Nd4 41. a4 Ne2 42. Bb8 Re4 43. Ka3 Re3+ 44. Kb4 Nxg3 45. Rc7 Kxh4 46. Rxb7 g5 47. Ka5 Re6 48. Rb6 Rxb6 49. Kxb6 Kg4 50. b4 h4 51. b5 axb5,Shirov,Leon ESP
1. e4 e5 2. Nf3 Nc6 3. Bb5 a6 4. Ba4 Nf6 5. O-O b5 6. Bb3 Bc5 7. a4 Rb8 8. c3 d6 9. d4 Bb6 10. axb5 axb5 11. Na3 O-O 12. Nxb5 exd4 13. cxd4 Bg4 14. Bg5 Bxf3 15. gxf3 Nxd4 16. Nxd4 Bxd4 17. Bxf7+ Rxf7 18. Qxd4 Qd7 19. Ra3 Nh5 20. Rfa1 h6 21. Bd2 Kh7 22. e5 dxe5 23. Qxd7 Rxd7 24. Bc3 Rb5 25. h4 Nf4 26. Ra5 Ne2+ 27. Kg2 Rdd5 28. Rxb5 Rxb5 29. Re1 Nxc3 30. bxc3 Rc5 31. h5 Kg8 32. Re4 Kf7 33. c4 g6 34. f4 exf4,Shirov,Monaco MNC
1. e4 c5 2. Nf3 d6 3. d4 cxd4 4. Nxd4 Nf6 5. Nc3 e6 6. Be3 a6 7. f3 b5 8. g4 h6 9. Qd2 Bb7 10. h4 Nbd7 11. Rg1 b4 12. Nce2 e5 13. Nf5 d5 14. g5 hxg5 15. hxg5 g6 16. gxf6 gxf5 17. exd5 Nxf6 18. Rg5 Qxd5 19. Rxf5 Qe6 20. Ng3 Rd8 21. Qe2 Be7 22. Rg5 Nd5 23. Nf5 Kf8 24. Nxe7 Nxe3 25. Ng6+ fxg6 26. Qxe3 Rh1 27. Kf2 Qf6 28. Re1 Rd2+ 29. Re2 Bxf3 30. Rxd2 Be4+ 31. Kg3 Rxf1 32. Rf2 Rg1+ 33. Kh2 Rh1+ 34. Kg3 Rg1+,Shirov,Monaco MNC
1. d4 d5 2. c4 c6 3. Nc3 Nf6 4. e3 e6 5. Nf3 Nbd7 6. Bd3 dxc4 7. Bxc4 b5 8. Bd3 Bb7 9. a3 b4 10. Ne4 Nxe4 11. Bxe4 bxa3 12. bxa3 Bd6 13. Bb2 O-O 14. Rc1 Rc8 15. Nd2 Nf6 16. Bf3 Ba6 17. Nc4 Rb8 18. Qd2 Rb3 19. Nxd6 Qxd6 20. Rxc6 Qb8 21. Rxa6 Rxb2 22. Qd3 Rb3 23. Qc2 Rb2 24. Qd3 Rb3 25. Qc2 Qb5 26. Rc6 Rxa3 27. Bd1 Nd5 28. Rc5 Qb4+ 29. Qd2 a5 30. Qxb4 axb4 31. Rb5 Nc3 32. Rxb4 Nxd1 33. O-O Nc3 34. g3 g6 35. Kg2 Nd5 36. Rb7 Rc8 37. Rb2 h5 38. Rfb1 Kg7 39. h4 Nf6 40. Rb7 Ng4 41. R1b2 Rac3 42. Kf3 Rc2,Shirov,Reykjavic ISL
1. d4 f5 2. g3 Nf6 3. Bg2 e6 4. c4 c6 5. Nh3 d6 6. Nc3 e5 7. dxe5 dxe5 8. Qxd8+ Kxd8 9. Ng5 Ke7 10. e4 h6 11. Nf3 Nxe4 12. Nxe5 Kf6 13. Nxe4+ fxe4 14. f4 exf3 15. Nxf3 Bb4+ 16. Kf2 Na6 17. Be3 Bc5 18. Rhf1 Re8 19. Bxc5 Nxc5 20. Kg1 Kg6 21. b4 Nd3 22. b5 cxb5 23. cxb5 Bd7 24. Nh4+ Kh7 25. Bxb7 Rab8 26. Bd5 Bxb5 27. Rab1 Ba6 28. Be4+ Kg8 29. Rxb8 Rxb8 30. Nf5 Nc5 31. Bd5+ Kh7 32. Rc1 Bd3 33. Nxg7 Kxg7 34. Rxc5 Rb2 35. Rc7+ Kf6 36. Rxa7 Ke5 37. Bf3 Kd4 38. Re7 Rxa2 39. h4 h5 40. Re1 Ra5 41. Kh2 Ra2+ 42. Kg1 Ra5,Shirov,Monte Carlo MNC
1. e4 c5 2. Nf3 Nc6 3. d4 cxd4 4. Nxd4 Nf6 5. Nc3 e5 6. Ndb5 d6 7. Bg5 a6 8. Na3 b5 9. Nd5 Be7 10. Bxf6 Bxf6 11. c3 O-O 12. Nc2 Rb8 13. h4 Be7 14. g3 Be6 15. Bg2 Qd7 16. O-O Bd8 17. Qd3 a5 18. Nce3 Ne7 19. Nxe7+ Bxe7 20. a3 Rfc8 21. Rfd1 g6 22. Rd2 Rc6 23. Nd5 Bd8 24. Rad1 Kg7 25. Kh2 Rc5 26. Qe3 Bxd5 27. Rxd5 Rxd5 28. Rxd5 b4 29. axb4 axb4 30. Qd2 bxc3 31. bxc3 Rb6 32. c4 Be7 33. c5 Rc6 34. Rxe5 Qc7 35. cxd6 Rxd6 36. Qa2 Rc6 37. Ra5 Rc2 38. Qa1+ Kh6 39. Ra2 Rxa2 40. Qxa2 Bxh4,Shirov,Sarajevo BIH
1. d4 d5 2. c4 c6 3. Nf3 Nf6 4. Nc3 dxc4 5. a4 Bf5 6. Ne5 e6 7. g3 Bb4 8. Bg2 Ne4 9. O-O Nxc3 10. bxc3 Bxc3 11. Nxc4 O-O 12. Ba3 Bxa1 13. Qxa1 Nd7 14. a5 Nf6 15. Bxf8 Qxf8 16. a6 bxa6 17. Qxa6 Nd5 18. e4 Nb4 19. Qa3 Bg6 20. Rb1 a5 21. Nxa5 c5 22. Qa4 h6 23. dxc5 Qxc5 24. Qxb4 Qxb4 25. Rxb4 Rxa5,Shirov,D'Ajaccio FRA
1. Nf3 Nf6 2. c4 g6 3. Nc3 d5 4. cxd5 Nxd5 5. Qa4+ Bd7 6. Qb3 Nb6 7. d4 Be6 8. Qc2 Bg7 9. e4 Bg4 10. Ne5 Bxe5 11. dxe5 Nc6 12. Bb5 Bd7 13. Bxc6 Bxc6 14. Be3 Qd7 15. Rd1 Qe6 16. O-O O-O 17. f4 Rad8 18. Bd4 f5 19. exf6 exf6 20. f5 gxf5 21. Rxf5 Be8 22. Qf2 Bg6 23. Rf4 Nd7 24. Rf1 Ne5 25. Nd5 Nd3 26. Rxf6 Rxf6 27. Nxf6+ Kf7 28. Qe3 c5 29. Nxh7+ Ke8 30. Nf6+ Ke7 31. Bxc5+ Nxc5 32. Qxc5+ Qd6 33. Qg5 Qd4+ 34. Kh1,Shirov,Dagomys RUS
1. e4 d6 2. d4 Nf6 3. Nc3 e5 4. Nf3 Nbd7 5. g4 Nxg4 6. Rg1 Ngf6 7. Bc4 h6 8. Be3 Nb6 9. Bb3 Bg4 10. dxe5 Bxf3 11. Qxf3 dxe5 12. Qf5 Nbd7 13. O-O-O c6 14. f4 Qe7 15. fxe5 Nxe5 16. Bd4 Nfd7 17. Bxe5 Nxe5 18. Nd5 cxd5 19. Ba4+ Nd7 20. Rxd5 O-O-O 21. Bxd7+ Rxd7 22. Rgd1 Qg5+ 23. Qxg5 hxg5 24. Rxd7,Shirov,Leon ESP
1. d4 Nf6 2. c4 g6 3. Nc3 d5 4. Bg5 Ne4 5. Bh4 c5 6. cxd5 Nxc3 7. bxc3 Qxd5 8. e3 Bg7 9. Nf3 Nc6 10. Be2 cxd4 11. cxd4 e5 12. dxe5 Qa5+ 13. Qd2 Qxd2+ 14. Kxd2 Nxe5 15. Rab1 O-O 16. Nd4 Nd7 17. Rhc1 Bxd4 18. exd4 Nb6 19. Bf3 Be6 20. a4 Nc4+ 21. Kd1 Na5 22. Rb5 Nb3 23. d5 Nxc1 24. dxe6 Rac8 25. Bxb7 Rc4 26. Be7 fxe6 27. Bxf8 Kxf8 28. Bf3 Rc7 29. Kd2 Na2 30. Rb3 Ke7 31. a5 Kd6 32. a6 Kc5 33. Rb7 Kd6 34. Rb3 Kc5 35. Rb7 Kd6 36. Bg4 e5 37. Be6,Shirov,Bazna ROM
1. e4 e6 2. d4 d5 3. e5 c5 4. c3 Nc6 5. Nf3 Bd7 6. Be2 Nge7 7. Na3 cxd4 8. cxd4 Nf5 9. Nc2 Nb4 10. O-O Nxc2 11. Qxc2 Qb6 12. Qd3 Rc8 13. h4 h6 14. h5 a6 15. a4 Bb4 16. g4 Ne7 17. Be3 Nc6 18. Rfc1 Be7 19. Bd1 a5 20. Rc3 Qa6 21. Qxa6 bxa6 22. Rac1 O-O 23. Be2 Nb4 24. Rc7 Rfd8 25. Bd2 Kf8 26. b3 Ke8 27. Bxb4 Bxb4 28. Bxa6 Rxc7 29. Rxc7 Rb8 30. Kf1 Rb6 31. Bd3 Be7 32. Bc2 Bd8 33. Ra7 Rb4 34. Ra6 Rb8 35. Ne1 Bb6 36. Nd3 Bc8 37. Rxb6 Rxb6 38. Ke1 Ke7 39. Kd2 Ba6 40. Nc5 Bf1 41. Ke3 f6 42. f4 Bh3 43. f5 Rc6 44. Kf4 fxe5+ 45. Kxe5 Bxg4 46. fxe6 Bxh5 47. b4 axb4 48. a5 Be2 49. Bb3 Rc7 50. Bxd5 Ra7 51. a6 Bxa6 52. Bb3 Bb7 53. d5 Bxd5 54. Bxd5 Ra3 55. Nb3 g6 56. Nd4 Re3+ 57. Kf4 Re1 58. Nc6+ Kd6 59. Nxb4 g5+ 60. Kg3 Rg1+ 61. Bg2 Kxe6 62. Nc2 h5 63. Nd4+ Kf6 64. Nf3 Ra1 65. Bh3 Ra4 66. Bd7 Ra7 67. Be8 Rh7 68. Nd2 Kf5 69. Bc6 h4+ 70. Kf2 Kf4 71. Nf1 g4 72. Bb5 g3+ 73. Kg1 h3 74. Bc6 g2 75. Nh2 Kg3 76. Nf1+,Shirov,Ohrid MKD
1. e4 e5 2. Nf3 Nc6 3. Bb5 Nf6 4. O-O Bc5 5. Nxe5 Nxe4 6. Qe2 Nxe5 7. d4 Be7 8. dxe5 Nc5 9. Nc3 O-O 10. Bf4 d5 11. exd6 Bxd6 12. Rad1 Qf6 13. Bxd6 cxd6 14. Rd5 a6 15. Bd3 g6 16. Rd1 Rd8 17. Be4 Nxe4 18. Qxe4 Bf5 19. Qf4 Qe6 20. h3 Bxc2 21. R1d2 Qe1+ 22. Kh2 Qc1 23. R5d4 Rac8 24. Nd5 Qxb2 25. Qh6,Shirov,Khanty-Mansiysk RUS
1. d4 Nf6 2. c4 e6 3. Nc3 Bb4 4. Nf3 c5 5. g3 O-O 6. Bg2 d5 7. O-O dxc4 8. dxc5 Bxc5 9. Bg5 Nc6 10. Qa4 h6 11. Rad1 Qe7 12. Bxf6 Qxf6 13. Qxc4 Bb4 14. Nd4 Bxc3 15. Qxc3 Bd7 16. Nxc6 Bxc6 17. Qxf6 gxf6 18. Bxc6 bxc6 19. Rd6 Rfb8 20. Rb1 Rb6 21. b3 c5 22. Rbd1 Rc8 23. Rd8+ Rxd8 24. Rxd8+ Kg7 25. Rd2 a5 26. Rc2 a4 27. bxa4 Rb4 28. Rxc5 Rxa4 29. Rc2 f5 30. Kf1 f4 31. Ke1 fxg3 32. hxg3 Kf6 33. Kd2 h5 34. Kc3 h4 35. gxh4 Rxh4 36. a3 Ke5 37. Ra2 Rf4 38. e3 Ra4 39. Kb3 Ra8 40. a4 Kd5 41. a5 Kc5 42. Kc3 Kb5 43. Kd4 Rd8+ 44. Ke5 Rd5+ 45. Kf6 Rf5+ 46. Ke7 Ka6 47. Kd6 Rd5+ 48. Ke7 Rf5 49. Ke8 Rf3 50. Kf8 Rf5 51. Kg7 Rf3 52. Kg8 Rf5 53. Kf8 Rf3 54. Ke8 Rf5 55. Ke7 Rf3 56. e4 Rf4 57. e5 Rf5 58. Kd6 Rf3 59. Kc5 Rd3 60. Kc4 Rd5 61. f4 Rd1 62. Kc5 Rd5+ 63. Kc6 Rd4 64. Rf2 Kxa5 65. f5 Ra4,Shirov,Odessa UKR
1. d4 d5 2. c4 c6 3. Nf3 Nf6 4. Nc3 e6 5. Bg5 Nbd7 6. Qb3 Be7 7. e3 h6 8. Bh4 b6 9. cxd5 exd5 10. Bd3 O-O 11. O-O Bb7 12. Rac1 Ne4 13. Bg3 Nxg3 14. hxg3 Nf6 15. Rfd1 Rc8 16. e4 dxe4 17. Nxe4 Nxe4 18. Bxe4 Bf6 19. Qa3 a5 20. Ne5 Qe8 21. Re1 Qd8 22. Qf3 Rc7 23. Rcd1 g6 24. Qb3 Kg7 25. Qxb6 Re7 26. Qc5 Rfe8 27. Bxc6 Bxc6 28. Qxc6 Qb8 29. Qc3 Qb4 30. f4 Qxc3 31. bxc3 Rc7 32. Rd3 Rec8 33. Ree3 Rb7 34. d5 Rb1+ 35. Kh2 Ra1 36. Nd7 Bd8 37. Re8 Rxa2 38. d6 a4 39. Ne5 a3 40. d7 Rb8 41. Rxd8 Rxd8 42. Nc6,Shirov,Khanty-Mansiysk RUS
1. d4 Nf6 2. c4 g6 3. Nc3 d5 4. cxd5 Nxd5 5. e4 Nxc3 6. bxc3 Bg7 7. Bc4 c5 8. Ne2 Nc6 9. Be3 O-O 10. O-O Na5 11. Bd3 b6 12. Qd2 e5 13. Bh6 cxd4 14. cxd4 exd4 15. Rac1 Bb7 16. Bxg7 Kxg7 17. f4 Rc8 18. f5 Rxc1 19. Qxc1 Nc6 20. f6+ Kh8 21. Qg5 Qd6 22. Ng3 Rg8 23. Bc4 Ne5 24. Bb3 d3 25. h3 Ba6 26. Rf4 d2 27. Kh2 Qc5 28. h4 Nd3 29. e5 Nxf4 30. Ne4 Ne6 31. Bxe6 Qc6 32. Bxf7 d1=Q,Shirov,Wijk aan Zee NED
1. d4 d5 2. c4 c6 3. Nf3 Nf6 4. Nc3 e6 5. Bg5 h6 6. Bxf6 Qxf6 7. e3 Nd7 8. Rc1 Bd6 9. Bd3 dxc4 10. Bxc4 O-O 11. O-O Qe7 12. e4 e5 13. d5 Nb6 14. Bb3 cxd5 15. Nxd5 Nxd5 16. Bxd5 Bg4 17. h3 Bxf3 18. Qxf3 Rac8 19. Qf5 Rc7 20. Rxc7 Qxc7 21. Rd1 Bc5 22. Rd3 Bd4 23. Kh2 b6 24. Rg3 Kh8 25. Rf3 Bxb2 26. Qg6 fxg6 27. Rxf8+ Kh7 28. Bg8+ Kh8 29. Be6+ Kh7 30. Bg8+ Kh8 31. Bb3+,Shirov,Lublin POL
1. e4 e5 2. Nf3 Nc6 3. Bb5 a6 4. Ba4 Nf6 5. O-O b5 6. Bb3 Bc5 7. c3 d6 8. d4 Bb6 9. Be3 Bg4 10. Nbd2 O-O 11. h3 Bh5 12. dxe5 dxe5 13. Qe2 Qe7 14. Rfd1 Bxe3 15. Qxe3 Na5 16. Nf1 Nxb3 17. axb3 Qe6 18. b4 Bxf3 19. Qxf3 Rfd8 20. Ne3 g6 21. b3 Kg7 22. c4 Rxd1+ 23. Rxd1 bxc4 24. bxc4 Rb8 25. Nd5 c6 26. Nxf6 Qxf6 27. Qxf6+ Kxf6 28. Rd6+ Ke7 29. Rxc6 Rxb4 30. Rxa6 Rxc4 31. Ra7+ Ke6 32. Ra6+ Ke7 33. Ra7+ Ke6 34. Ra6+,Shirov,Sochi RUS
1. e4 c5 2. Nf3 d6 3. d4 cxd4 4. Nxd4 Nf6 5. Nc3 a6 6. Be3 e6 7. Be2 Be7 8. f4 O-O 9. g4 b5 10. g5 Nfd7 11. a3 Bb7 12. Rg1 Nc6 13. f5 Nxd4 14. Qxd4 d5 15. fxe6 fxe6 16. exd5 Bc5 17. Qd2 Qb6 18. Bxc5 Nxc5 19. O-O-O Rad8 20. b4 Bxd5 21. bxc5 Qxc5 22. Nxd5 Rxd5 23. Bd3 Qxa3+ 24. Kb1 Rc8 25. Qe1 Qd6 26. Bxh7+ Kxh7 27. Rxd5 Qxd5 28. g6+ Kg8 29. Qh4 Rc4 30. Qh7+ Kf8 31. Qh8+ Ke7 32. Qxg7+ Kd6 33. Qf8+ Kc7 34. g7 Qd4 35. Qe7+ Kb6 36. g8=Q Rb4+ 37. Qxb4 Qxb4+ 38. Kc1 Qf4+ 39. Kd1 Qf3+ 40. Kd2 Qf2+ 41. Kc3 Qe3+ 42. Kb2 Qd4+ 43. c3 Qd2+ 44. Kb3 Qd5+ 45. Kc2 Qa2+ 46. Kc1 Qa3+ 47. Kd2,Shirov,Hinckley ENG
1. e4 e5 2. Nf3 Nc6 3. d4 exd4 4. Nxd4 Bc5 5. Nxc6 Qf6 6. Be3 Bxe3 7. fxe3 dxc6 8. Nc3 Ne7 9. Qd2 Bg4 10. Be2 Rd8 11. Qc1 h5 12. Bf3 Qh4+ 13. Ke2 Ng6 14. Qf1 Ne5 15. g3 Bxf3+ 16. Kf2 Rd2+ 17. Ne2 Qxe4 18. Re1 Ng4+ 19. Kg1 Qxe3+,Shirov,Rabat MAR
1. e4 c5 2. Nf3 Nc6 3. Bb5 e6 4. Bxc6 bxc6 5. b3 f6 6. O-O e5 7. d3 d5 8. Ba3 Bg4 9. h3 Bh5 10. Re1 Be7 11. Nc3 c4 12. Bxe7 Nxe7 13. dxc4 dxc4 14. Qe2 Bf7 15. Red1 Qa5 16. Na4 O-O 17. Qe3 Rfd8 18. Qc5 Qxc5 19. Nxc5 Ng6 20. Nb7 Rxd1+ 21. Rxd1 Nf4 22. Rd7 a5 23. Rd8+ Rxd8 24. Nxd8 Bg6 25. Nxc6 cxb3 26. axb3 Bxe4 27. Nxa5 Bxf3 28. gxf3 Nxh3+ 29. Kf1 Kf7 30. b4 Ke6 31. c4 Nf4 32. Nb3 Kd6 33. b5 Ne6 34. b6 Kc6 35. c5 Kb7 36. Na5+ Ka6 37. b7 Ka7 38. c6 h5 39. Kg2 Kb8 40. Kg3 Nd4 41. f4 h4+ 42. Kxh4 exf4 43. Kg4 g5 44. Nc4 Nxc6 45. Kf5 Nd4+ 46. Kxf6 g4,Shirov,Stockholm SWE
1. Nf3 d5 2. d4 Nf6 3. Bf4 c5 4. e3 cxd4 5. exd4 Nc6 6. Nbd2 Bf5 7. c3 e6 8. Qb3 Bd6 9. Qxb7 Bxf4 10. Qxc6+ Kf8 11. Be2 g6 12. g3 Bd6 13. O-O Kg7 14. c4 dxc4 15. Nxc4 Be7 16. Ne3 Be4 17. Qa4 Qb6 18. b3 Rac8 19. Ne5 Rhd8 20. Rfd1 Nd5 21. Nxd5 Bxd5 22. Bf3 Qb7 23. Bxd5 Rxd5 24. Rac1 Rxc1 25. Rxc1 Bf6 26. Nc6 a6 27. Qc4 Qb6 28. Rd1 Rd6 29. Rc1 Bxd4 30. Nxd4 Rxd4 31. Qc3 e5 32. Re1 Qd6 33. Qa5 Rd5 34. Qc3 Rc5 35. Qe3 Rd5 36. h4 h5 37. Qc3 a5 38. a3 f6 39. b4 Rd3 40. Qb2 a4 41. Rc1 Rb3 42. Qa1 Qd2 43. Rc7+ Kh6 44. Qf1 Rxa3 45. Qc4 Qd1+ 46. Kg2 Qf3+,Shirov,Puhajarve EST
